timestamp,value_a,value_b,value_c
2026-01-01 00:00:50,30.068356,27.376385,17.807572
2026-01-01 00:00:51,26.602476,28.947564,24.564965
2026-01-01 00:00:52,22.548993,30.673476,22.869163
2026-01-01 00:00:53,27.449386,31.067405,25.058944
2026-01-01 00:00:54,26.002806,33.527827,23.523553
2026-01-01 00:00:55,23.964125,27.813508,28.727628
2026-01-01 00:00:56,25.415494,28.954257,27.522072
2026-01-01 00:00:57,23.204995,22.665605,23.757577
2026-01-01 00:00:58,25.804072,25.797572,26.158563
2026-01-01 00:00:59,27.126486,24.714021,24.676517
2026-01-01 00:01:00,24.313633,23.347529,24.402391
2026-01-01 00:01:01,24.841749,25.413208,24.696371
2026-01-01 00:01:02,26.708326,25.882896,24.181479
2026-01-01 00:01:03,28.552727,25.504533,24.099738
2026-01-01 00:01:04,25.009645,33.844829,14.678328
2026-01-01 00:01:05,27.433494,26.642514,22.07917
2026-01-01 00:01:06,31.655561,27.475995,31.911964
2026-01-01 00:01:07,23.452482,28.481434,20.43844
2026-01-01 00:01:08,22.582592,27.674953,21.3132
2026-01-01 00:01:09,25.708721,21.605922,30.910364
2026-01-01 00:01:10,24.415511,32.380135,18.270129
2026-01-01 00:01:11,26.023875,36.361838,18.847137
2026-01-01 00:01:12,19.766451,25.969773,24.484451
2026-01-01 00:01:13,27.42669,31.113027,21.420548
2026-01-01 00:01:14,19.392122,26.281917,27.708935
2026-01-01 00:01:15,26.629819,22.020571,22.352784
2026-01-01 00:01:16,29.893588,33.454335,24.859084
2026-01-01 00:01:17,26.082558,24.027424,18.95838
2026-01-01 00:01:18,25.164206,28.908954,24.936774
2026-01-01 00:01:19,23.32627,24.274562,19.233316
2026-01-01 00:01:20,20.95059,29.301546,12.788419
2026-01-01 00:01:21,23.833527,28.759659,28.892453
2026-01-01 00:01:22,25.249549,30.303595,20.824183
2026-01-01 00:01:23,22.394586,25.611699,28.91481
2026-01-01 00:01:24,28.479774,28.864714,36.487129
2026-01-01 00:01:25,24.886805,29.236979,23.791885
2026-01-01 00:01:26,24.2234,33.98528,28.82774
2026-01-01 00:01:27,20.101821,26.38043,24.299013
2026-01-01 00:01:28,27.741141,23.724348,13.026641
2026-01-01 00:01:29,18.327716,27.300888,22.066547
2026-01-01 00:01:30,26.208268,25.344911,17.358202
2026-01-01 00:01:31,17.919342,28.421725,24.054227
2026-01-01 00:01:32,28.475478,29.714228,21.698995
2026-01-01 00:01:33,29.722413,27.118173,19.724487
2026-01-01 00:01:34,23.177975,25.862527,13.403906
2026-01-01 00:01:35,25.547141,28.19968,20.978484
2026-01-01 00:01:36,22.501555,28.541051,29.710856
2026-01-01 00:01:37,25.133893,26.078626,20.015922
2026-01-01 00:01:38,24.755852,23.958656,21.973905
2026-01-01 00:01:39,25.214138,32.6651,26.46259
2026-01-01 00:01:40,28.619102,25.503744,25.31367
2026-01-01 00:01:41,21.012161,28.37349,24.258696
2026-01-01 00:01:42,22.317567,33.098263,24.882969
2026-01-01 00:01:43,18.340451,29.048008,20.78887
2026-01-01 00:01:44,25.004817,28.804141,24.140237
2026-01-01 00:01:45,17.86297,24.256705,25.745021
2026-01-01 00:01:46,29.554215,32.828828,30.073307
2026-01-01 00:01:47,17.805622,29.65455,14.451581
2026-01-01 00:01:48,30.647603,28.209378,17.707091
2026-01-01 00:01:49,32.034653,29.303118,14.557175
2026-01-01 00:01:50,26.027138,25.452808,22.967441
2026-01-01 00:01:51,23.371819,31.345783,16.522197
2026-01-01 00:01:52,26.110918,32.579727,19.026767
2026-01-01 00:01:53,25.73727,28.065605,19.603251
2026-01-01 00:01:54,27.267628,27.771741,18.536176
2026-01-01 00:01:55,31.167056,29.716522,21.798151
2026-01-01 00:01:56,22.771638,25.303785,27.669952
2026-01-01 00:01:57,24.487326,28.786427,21.725282
2026-01-01 00:01:58,27.157433,27.175258,25.708186
2026-01-01 00:01:59,24.358762,29.822844,25.324013
2026-01-01 00:02:00,24.591866,25.092624,18.551496
2026-01-01 00:02:01,22.407421,24.743435,26.136345
2026-01-01 00:02:02,24.836892,31.896283,32.073185
2026-01-01 00:02:03,25.084779,23.165552,20.897895
2026-01-01 00:02:04,24.736281,23.332361,21.447928
2026-01-01 00:02:05,26.004312,26.213602,19.272611
2026-01-01 00:02:06,22.344351,32.502714,21.829486
2026-01-01 00:02:07,22.095245,26.455885,26.508244
2026-01-01 00:02:08,22.603592,28.849172,25.557117
2026-01-01 00:02:09,27.621912,31.419145,20.187976
2026-01-01 00:02:10,28.964565,25.28001,20.834533
2026-01-01 00:02:11,29.186305,29.802651,22.50881
2026-01-01 00:02:12,20.830052,29.072648,19.852435
2026-01-01 00:02:13,21.766403,25.685224,23.535275
2026-01-01 00:02:14,17.576388,28.510137,23.23042
2026-01-01 00:02:15,22.954158,30.403396,25.06805
2026-01-01 00:02:16,22.878005,25.623953,25.419636
2026-01-01 00:02:17,19.693743,26.568657,19.849605
2026-01-01 00:02:18,25.244571,28.091154,22.654509
2026-01-01 00:02:19,28.971968,28.138576,21.177033
2026-01-01 00:02:20,20.762008,29.521179,24.718215
2026-01-01 00:02:21,30.077833,25.407126,22.610956
2026-01-01 00:02:22,24.794576,27.25469,22.543639
2026-01-01 00:02:23,18.999112,29.809959,25.243465
2026-01-01 00:02:24,28.956657,33.798808,21.160338
2026-01-01 00:02:25,24.873499,27.527394,30.657179
2026-01-01 00:02:26,18.940731,28.86015,16.322508
2026-01-01 00:02:27,15.964502,21.841668,16.696572
2026-01-01 00:02:28,28.741589,25.068591,21.544678
2026-01-01 00:02:29,20.927705,29.210661,17.871762
2026-01-01 00:02:30,29.611783,24.719305,19.287725
2026-01-01 00:02:31,25.429594,27.569191,28.483698
2026-01-01 00:02:32,25.421426,24.118064,20.146592
2026-01-01 00:02:33,22.995256,29.530118,24.111931
2026-01-01 00:02:34,24.582131,29.9349,20.280315
2026-01-01 00:02:35,24.523182,28.006129,28.918361
2026-01-01 00:02:36,24.655134,26.517763,18.107484
2026-01-01 00:02:37,27.401183,25.854593,23.943477
2026-01-01 00:02:38,18.344365,30.420923,16.905861
2026-01-01 00:02:39,22.279302,30.464027,16.895223
2026-01-01 00:02:40,24.721907,27.707917,18.306061
2026-01-01 00:02:41,29.700266,31.696579,14.219206
2026-01-01 00:02:42,19.928534,29.76305,17.027299
2026-01-01 00:02:43,23.639769,27.862746,25.40577
2026-01-01 00:02:44,24.218616,27.766619,19.237722
2026-01-01 00:02:45,29.523266,26.113121,23.926878
2026-01-01 00:02:46,23.209267,27.797706,21.793715
2026-01-01 00:02:47,24.431375,24.661414,25.844934
2026-01-01 00:02:48,29.949148,28.180815,25.575808
2026-01-01 00:02:49,27.933238,30.09836,23.774098
2026-01-01 00:02:50,25.7429,29.91922,22.789096
2026-01-01 00:02:51,21.591286,27.566775,14.568655
2026-01-01 00:02:52,24.979349,28.657443,27.691119
2026-01-01 00:02:53,25.52947,30.098791,22.497742
2026-01-01 00:02:54,21.417833,23.548137,18.427116
2026-01-01 00:02:55,20.218483,29.274382,21.628018
2026-01-01 00:02:56,26.996102,27.705608,26.885008
2026-01-01 00:02:57,28.710675,25.693054,21.347873
2026-01-01 00:02:58,23.1351,22.960326,25.335912
2026-01-01 00:02:59,29.160782,27.482001,20.428593
2026-01-01 00:03:00,28.818168,20.934106,23.245396
2026-01-01 00:03:01,25.501494,25.9016,28.344613
2026-01-01 00:03:02,28.397574,26.76876,22.135877
2026-01-01 00:03:03,23.641916,26.066064,17.00556
2026-01-01 00:03:04,29.82982,30.3784,25.852299
2026-01-01 00:03:05,21.169824,33.326366,30.816694
2026-01-01 00:03:06,25.6582,24.968182,18.860994
2026-01-01 00:03:07,26.46492,24.94356,22.356314
2026-01-01 00:03:08,28.810256,23.280894,30.924061
2026-01-01 00:03:09,30.483479,24.03616,16.562707
2026-01-01 00:03:10,24.008024,24.612799,21.392373
2026-01-01 00:03:11,15.965849,26.859634,30.071997
2026-01-01 00:03:12,21.091919,26.735407,16.243641
2026-01-01 00:03:13,27.233831,26.869106,30.651079
2026-01-01 00:03:14,25.723938,26.457896,24.811144
2026-01-01 00:03:15,23.228202,23.749937,23.768181
2026-01-01 00:03:16,24.387959,27.965682,24.076921
2026-01-01 00:03:17,23.213881,28.680414,29.798326
2026-01-01 00:03:18,21.122702,32.364791,21.480226
2026-01-01 00:03:19,22.316807,34.296218,23.151091
