timestamp,value_a,value_b,value_c
2026-01-01 00:00:43,0.269193,0.539415,0.411295
2026-01-01 00:00:44,0.113063,0.599845,0.51393
2026-01-01 00:00:45,0.245994,0.380527,0.315128
2026-01-01 00:00:46,0.420623,0.513236,0.277538
2026-01-01 00:00:47,0.348821,0.586782,0.364455
2026-01-01 00:00:48,0.48398,0.522438,0.532296
2026-01-01 00:00:49,0.476859,0.653385,0.46854
2026-01-01 00:00:50,0.633355,0.69965,0.187114
2026-01-01 00:00:51,0.638299,0.763939,0.274945
2026-01-01 00:00:52,0.495219,0.507136,0.52935
2026-01-01 00:00:53,0.577999,0.469685,0.68626
2026-01-01 00:00:54,0.371498,0.533402,0.634247
2026-01-01 00:00:55,0.793016,0.488481,0.590813
2026-01-01 00:00:56,0.533006,0.360107,0.278066
2026-01-01 00:00:57,0.319284,0.489602,0.374978
2026-01-01 00:00:58,0.504192,0.703323,0.526046
2026-01-01 00:00:59,0.897959,0.520789,0.592066
2026-01-01 00:01:00,0.562162,0.730788,0.381831
2026-01-01 00:01:01,0.626789,0.745489,0.320254
2026-01-01 00:01:02,0.488769,0.610517,0.37174
2026-01-01 00:01:03,0.368713,0.769928,0.408663
2026-01-01 00:01:04,0.760114,0.488989,0.412724
2026-01-01 00:01:05,0.619571,0.525278,0.288204
2026-01-01 00:01:06,0.392013,0.582721,0.330099
2026-01-01 00:01:07,0.51321,0.279126,0.349538
2026-01-01 00:01:08,0.472953,0.488483,0.271154
2026-01-01 00:01:09,0.367474,0.558463,0.717671
2026-01-01 00:01:10,0.290236,0.516849,0.625869
2026-01-01 00:01:11,0.550169,0.538749,0.368872
2026-01-01 00:01:12,0.501989,0.537872,0.056437
2026-01-01 00:01:13,0.392633,0.316049,0.68239
2026-01-01 00:01:14,0.623397,0.455412,0.594878
2026-01-01 00:01:15,0.867297,0.475231,0.68387
2026-01-01 00:01:16,0.554376,0.521596,0.250936
2026-01-01 00:01:17,0.416611,0.50261,0.03316
2026-01-01 00:01:18,0.579569,0.511392,0.532664
2026-01-01 00:01:19,0.437116,0.909793,0.151689
2026-01-01 00:01:20,0.360041,0.634625,0.874524
2026-01-01 00:01:21,0.351137,0.769506,0.284935
2026-01-01 00:01:22,0.694005,0.559047,0.8514
2026-01-01 00:01:23,0.767298,0.472273,0.978426
2026-01-01 00:01:24,0.331376,0.512366,0.775423
2026-01-01 00:01:25,0.389783,0.473038,0.473513
2026-01-01 00:01:26,0.567873,0.596462,0.315774
2026-01-01 00:01:27,0.529534,0.626491,0.720718
2026-01-01 00:01:28,0.549224,0.399642,0.455115
2026-01-01 00:01:29,0.406911,0.708284,0.148424
2026-01-01 00:01:30,0.58396,0.422152,0.67897
2026-01-01 00:01:31,0.615674,0.57632,0.540889
2026-01-01 00:01:32,0.449468,0.631093,0.441067
2026-01-01 00:01:33,0.609681,0.557029,0.003386
2026-01-01 00:01:34,0.422951,0.732099,0.711457
2026-01-01 00:01:35,0.515682,0.534876,0.389655
2026-01-01 00:01:36,0.594584,0.619485,0.273763
2026-01-01 00:01:37,0.599248,0.697948,0.278124
2026-01-01 00:01:38,0.471974,0.605628,0.580096
2026-01-01 00:01:39,0.43692,0.486559,0.366501
2026-01-01 00:01:40,0.557785,0.601494,0.446505
2026-01-01 00:01:41,0.295366,0.419202,0.564628
2026-01-01 00:01:42,0.316837,0.577163,0.385056
2026-01-01 00:01:43,0.409666,0.553204,0.751743
2026-01-01 00:01:44,0.543322,0.51452,0.184793
2026-01-01 00:01:45,0.576836,0.686404,0.559328
2026-01-01 00:01:46,0.674893,0.607192,0.215411
2026-01-01 00:01:47,0.493258,0.612984,0.579782
2026-01-01 00:01:48,0.426039,0.542396,0.515857
2026-01-01 00:01:49,0.690694,0.670629,0.566337
2026-01-01 00:01:50,0.559433,0.426966,0.251827
2026-01-01 00:01:51,0.486222,0.67499,0.521164
2026-01-01 00:01:52,0.584164,0.369813,0.186902
2026-01-01 00:01:53,0.667983,0.545843,0.213536
2026-01-01 00:01:54,0.632325,0.580964,0.981264
2026-01-01 00:01:55,0.6875,0.591604,0.4228
2026-01-01 00:01:56,0.534844,0.537682,0.191017
2026-01-01 00:01:57,0.639128,0.582983,-0.045847
2026-01-01 00:01:58,0.404672,0.450551,0.62656
2026-01-01 00:01:59,0.493392,0.728489,0.163526
2026-01-01 00:02:00,0.338632,0.678051,0.33206
2026-01-01 00:02:01,0.341205,0.486799,0.313232
2026-01-01 00:02:02,0.580899,0.68418,0.164355
2026-01-01 00:02:03,0.456384,0.551709,0.464795
2026-01-01 00:02:04,0.624988,0.564382,0.345635
2026-01-01 00:02:05,0.333216,0.331035,0.3832
2026-01-01 00:02:06,0.502161,0.660607,0.382002
2026-01-01 00:02:07,0.848556,0.540822,0.362998
2026-01-01 00:02:08,0.557089,0.433533,0.487603
2026-01-01 00:02:09,0.190385,0.631131,0.462002
2026-01-01 00:02:10,0.531586,0.568577,0.220724
2026-01-01 00:02:11,0.365207,0.737971,0.539028
2026-01-01 00:02:12,0.410411,0.60053,0.523388
2026-01-01 00:02:13,0.793173,0.683242,0.52401
2026-01-01 00:02:14,0.432622,0.764043,0.431721
2026-01-01 00:02:15,0.369423,0.40357,0.294769
2026-01-01 00:02:16,0.445387,0.641848,0.614373
2026-01-01 00:02:17,0.67266,0.568357,0.599669
2026-01-01 00:02:18,0.838897,0.659235,0.738519
2026-01-01 00:02:19,0.273404,0.460984,0.314799
2026-01-01 00:02:20,0.098445,0.558841,0.700641
2026-01-01 00:02:21,0.419702,0.573453,0.29627
2026-01-01 00:02:22,0.426241,0.584237,0.23476
2026-01-01 00:02:23,0.676105,0.319749,0.508002
2026-01-01 00:02:24,0.426278,0.728697,0.587132
2026-01-01 00:02:25,0.187376,0.259312,0.269756
2026-01-01 00:02:26,0.424666,0.527319,0.455444
2026-01-01 00:02:27,0.601039,0.386081,0.125902
2026-01-01 00:02:28,0.537869,0.506682,0.431393
2026-01-01 00:02:29,0.403726,0.529215,0.717571
2026-01-01 00:02:30,0.256509,0.402936,0.565488
2026-01-01 00:02:31,0.735111,0.525322,0.222711
2026-01-01 00:02:32,0.199832,0.581265,0.225116
2026-01-01 00:02:33,0.826337,0.830992,0.490734
2026-01-01 00:02:34,0.572819,0.53585,0.655523
2026-01-01 00:02:35,0.499539,0.557603,0.694873
2026-01-01 00:02:36,0.593927,0.805718,0.155371
2026-01-01 00:02:37,0.416663,0.441531,0.60152
2026-01-01 00:02:38,0.425961,0.62228,0.239582
2026-01-01 00:02:39,0.485849,0.825639,0.744906
2026-01-01 00:02:40,0.21822,0.59375,0.598744
2026-01-01 00:02:41,0.425989,0.417714,0.569158
2026-01-01 00:02:42,0.515124,0.616305,0.421551
2026-01-01 00:02:43,0.849675,0.440339,0.36072
2026-01-01 00:02:44,0.577233,0.637809,0.201832
2026-01-01 00:02:45,0.694597,0.375026,0.451152
2026-01-01 00:02:46,0.453946,0.465085,0.653985
2026-01-01 00:02:47,0.147942,0.462306,0.287503
2026-01-01 00:02:48,0.631235,0.736051,0.589584
2026-01-01 00:02:49,0.709293,0.283053,0.479448
2026-01-01 00:02:50,0.292545,0.505004,0.494041
2026-01-01 00:02:51,0.514194,0.71509,0.093846
2026-01-01 00:02:52,0.37464,0.372324,0.155018
2026-01-01 00:02:53,0.650867,0.57189,0.73019
2026-01-01 00:02:54,0.677781,0.558178,0.275469
2026-01-01 00:02:55,0.648769,0.467008,0.234104
2026-01-01 00:02:56,0.327438,0.564623,0.677795
2026-01-01 00:02:57,0.507891,0.696931,0.466442
2026-01-01 00:02:58,0.436033,0.876541,0.777788
2026-01-01 00:02:59,0.529536,0.450137,0.160375
2026-01-01 00:03:00,0.560204,0.519339,0.53406
2026-01-01 00:03:01,0.548456,0.602353,0.655601
2026-01-01 00:03:02,0.547133,0.463187,0.311301
2026-01-01 00:03:03,0.587469,0.421381,0.579302
2026-01-01 00:03:04,0.607129,0.544734,0.309344
2026-01-01 00:03:05,0.233549,0.415124,0.157333
2026-01-01 00:03:06,0.504001,0.496925,0.284281
2026-01-01 00:03:07,0.630891,0.565519,0.458566
2026-01-01 00:03:08,0.583718,0.674374,0.161492
2026-01-01 00:03:09,0.606002,0.332928,0.307011
2026-01-01 00:03:10,0.651822,0.632947,0.569653
2026-01-01 00:03:11,0.527313,0.719557,0.172656
2026-01-01 00:03:12,0.454227,0.555682,0.816351
2026-01-01 00:03:13,0.653982,0.674611,0.312958
2026-01-01 00:03:14,0.837449,0.606617,0.268934
2026-01-01 00:03:15,0.851804,0.378771,0.293634
2026-01-01 00:03:16,0.4649,0.43235,0.544898
2026-01-01 00:03:17,0.541514,0.563621,0.790885
2026-01-01 00:03:18,0.254905,0.713966,0.301563
2026-01-01 00:03:19,0.719325,0.778626,0.86428
2026-01-01 00:03:20,0.471423,0.410409,0.509027
2026-01-01 00:03:21,0.491995,0.338458,0.582398
2026-01-01 00:03:22,0.361598,0.723041,0.623729
2026-01-01 00:03:23,0.457799,0.55434,0.406338
2026-01-01 00:03:24,0.431391,0.921797,0.281485
2026-01-01 00:03:25,0.508301,0.668977,0.380819
2026-01-01 00:03:26,0.405719,0.390508,0.664566
2026-01-01 00:03:27,0.6068,0.606392,0.178417
2026-01-01 00:03:28,0.575537,0.584237,0.389149
2026-01-01 00:03:29,0.293489,0.543198,0.293248
2026-01-01 00:03:30,0.512005,0.557601,0.389132
2026-01-01 00:03:31,0.632304,0.542074,0.545236
2026-01-01 00:03:32,0.56276,0.670981,0.276469
2026-01-01 00:03:33,0.448204,0.660639,0.477636
2026-01-01 00:03:34,0.668871,0.639429,0.369958
2026-01-01 00:03:35,0.632077,0.519102,0.622189
2026-01-01 00:03:36,0.778065,0.680991,0.86211
2026-01-01 00:03:37,0.267263,0.484195,0.402058
2026-01-01 00:03:38,0.439956,0.594694,0.38374
2026-01-01 00:03:39,0.665916,0.668171,0.524425
2026-01-01 00:03:40,0.348168,0.615685,0.571372
2026-01-01 00:03:41,0.553083,0.553601,0.70206
2026-01-01 00:03:42,0.417743,0.505996,0.57007
2026-01-01 00:03:43,0.579619,0.652312,0.398878
2026-01-01 00:03:44,0.302794,0.40149,0.372119
2026-01-01 00:03:45,0.618864,0.645072,0.123136
2026-01-01 00:03:46,0.580084,0.539533,0.262421
2026-01-01 00:03:47,0.828616,0.581675,0.598935
2026-01-01 00:03:48,0.885129,0.480266,0.378578
2026-01-01 00:03:49,0.723352,0.393079,0.463314
2026-01-01 00:03:50,0.506932,0.666422,0.52297
2026-01-01 00:03:51,0.363023,0.66667,0.602127
2026-01-01 00:03:52,0.342349,0.467464,0.355355
2026-01-01 00:03:53,0.327599,0.67776,0.391708
2026-01-01 00:03:54,0.458325,0.425469,0.378983
2026-01-01 00:03:55,0.722743,0.639795,0.158869
2026-01-01 00:03:56,0.351544,0.626272,0.360338
2026-01-01 00:03:57,0.417014,0.446741,0.210408
2026-01-01 00:03:58,0.514293,0.504367,0.655268
2026-01-01 00:03:59,0.489994,0.434179,0.574885
2026-01-01 00:04:00,0.701922,0.461712,0.143536
2026-01-01 00:04:01,0.428155,0.388011,0.745491
2026-01-01 00:04:02,0.291838,0.510677,0.715234
2026-01-01 00:04:03,0.630682,0.488361,0.309048
2026-01-01 00:04:04,0.472776,0.521181,0.719352
2026-01-01 00:04:05,0.4768,0.388004,0.627439
2026-01-01 00:04:06,0.65548,0.522784,0.588983
2026-01-01 00:04:07,0.507687,0.405184,0.435407
2026-01-01 00:04:08,0.328298,0.473901,0.280998
2026-01-01 00:04:09,0.549927,0.572378,0.212458
