timestamp,value_a,value_b,value_c
2026-01-01 00:00:35,188.507763,235.096271,194.65495
2026-01-01 00:00:36,244.077901,258.812117,207.431562
2026-01-01 00:00:37,204.154238,243.901019,192.189561
2026-01-01 00:00:38,215.495097,223.743873,208.298683
2026-01-01 00:00:39,219.447909,253.904851,165.551895
2026-01-01 00:00:40,199.150838,295.964831,178.462887
2026-01-01 00:00:41,225.320281,248.478776,176.195481
2026-01-01 00:00:42,251.960731,241.028822,201.318457
2026-01-01 00:00:43,253.640147,230.29289,187.17437
2026-01-01 00:00:44,213.608013,221.684833,204.123636
2026-01-01 00:00:45,228.751497,244.713135,212.559434
2026-01-01 00:00:46,236.0146,247.012802,192.640008
2026-01-01 00:00:47,242.577708,231.689375,228.999137
2026-01-01 00:00:48,216.430307,253.319081,238.549454
2026-01-01 00:00:49,178.101244,239.154546,189.032346
2026-01-01 00:00:50,251.586651,235.979028,258.584233
2026-01-01 00:00:51,191.733796,247.172682,189.424098
2026-01-01 00:00:52,229.344171,233.635873,187.987092
2026-01-01 00:00:53,186.277681,243.60097,164.746131
2026-01-01 00:00:54,195.771124,243.285677,195.306049
2026-01-01 00:00:55,239.001164,221.973682,207.346467
2026-01-01 00:00:56,225.966253,237.524907,180.159293
2026-01-01 00:00:57,218.53679,255.082991,189.702623
2026-01-01 00:00:58,235.674958,237.947639,236.290462
2026-01-01 00:00:59,220.495865,239.401973,162.239619
2026-01-01 00:01:00,193.597692,247.643096,192.950614
2026-01-01 00:01:01,225.203617,231.8673,194.660272
2026-01-01 00:01:02,208.461646,246.368939,193.156757
2026-01-01 00:01:03,254.496055,231.816458,222.837577
2026-01-01 00:01:04,200.49188,235.113084,179.317726
2026-01-01 00:01:05,243.303289,248.467444,201.045244
2026-01-01 00:01:06,224.337417,225.951348,229.144669
2026-01-01 00:01:07,245.706284,241.492363,198.294387
2026-01-01 00:01:08,232.009008,239.406236,193.556082
2026-01-01 00:01:09,210.883117,236.880817,187.431465
2026-01-01 00:01:10,233.50228,237.141208,188.490308
2026-01-01 00:01:11,208.403785,219.807449,232.636035
2026-01-01 00:01:12,229.409027,254.824211,186.236275
2026-01-01 00:01:13,246.958211,244.149002,230.24853
2026-01-01 00:01:14,219.752591,241.338962,186.27941
2026-01-01 00:01:15,221.433508,245.329765,231.137862
2026-01-01 00:01:16,248.484689,243.331213,225.062653
2026-01-01 00:01:17,169.72345,235.039672,203.543593
2026-01-01 00:01:18,236.41175,248.261894,196.75562
2026-01-01 00:01:19,211.462294,230.163468,240.223521
2026-01-01 00:01:20,240.761177,261.355102,198.235449
2026-01-01 00:01:21,210.112317,250.209474,197.453404
2026-01-01 00:01:22,217.630564,241.632127,183.948482
2026-01-01 00:01:23,203.878815,238.412413,167.243639
2026-01-01 00:01:24,231.067621,254.410551,180.916235
2026-01-01 00:01:25,186.192546,247.824977,203.293201
2026-01-01 00:01:26,220.37938,222.250464,155.426162
2026-01-01 00:01:27,251.663848,238.797162,209.197661
2026-01-01 00:01:28,218.691129,248.120394,169.622495
2026-01-01 00:01:29,211.754376,221.940626,173.865206
2026-01-01 00:01:30,206.883131,215.263068,187.761375
2026-01-01 00:01:31,206.848555,224.444019,195.050972
2026-01-01 00:01:32,219.790197,229.612792,242.665767
2026-01-01 00:01:33,233.286837,258.600517,190.70989
2026-01-01 00:01:34,236.531589,253.330512,175.389144
2026-01-01 00:01:35,207.379116,285.14529,188.870967
2026-01-01 00:01:36,229.006932,238.823896,216.457017
2026-01-01 00:01:37,201.600172,227.121673,223.182362
2026-01-01 00:01:38,223.67285,205.331211,198.519799
2026-01-01 00:01:39,216.633597,252.51789,205.127401
2026-01-01 00:01:40,226.330639,243.294474,204.448406
2026-01-01 00:01:41,198.676464,229.939484,179.078708
2026-01-01 00:01:42,195.188548,253.666158,221.922363
2026-01-01 00:01:43,231.358915,233.101768,186.075756
2026-01-01 00:01:44,211.86232,258.470894,209.691138
2026-01-01 00:01:45,252.16984,227.650251,192.99088
2026-01-01 00:01:46,196.677422,221.024822,194.553232
2026-01-01 00:01:47,213.789439,234.410309,163.929132
2026-01-01 00:01:48,223.640241,237.798729,218.310014
2026-01-01 00:01:49,230.184297,222.586223,206.78436
2026-01-01 00:01:50,208.920938,264.681084,197.343137
2026-01-01 00:01:51,210.685002,235.983191,164.680082
2026-01-01 00:01:52,243.577449,273.366452,159.598509
2026-01-01 00:01:53,215.34183,240.366011,184.807051
2026-01-01 00:01:54,242.524427,260.462099,192.553373
2026-01-01 00:01:55,258.318721,242.485008,192.629728
2026-01-01 00:01:56,225.176367,230.958713,230.259552
2026-01-01 00:01:57,231.407771,236.746799,193.881485
2026-01-01 00:01:58,203.206215,245.885138,169.281237
2026-01-01 00:01:59,220.058644,234.34536,210.58864
2026-01-01 00:02:00,239.287513,253.646684,195.278933
2026-01-01 00:02:01,206.87196,237.565001,197.630751
2026-01-01 00:02:02,229.026496,233.591014,176.5264
2026-01-01 00:02:03,223.208393,262.110273,239.565606
2026-01-01 00:02:04,234.674196,227.344094,229.270766
2026-01-01 00:02:05,204.355286,230.595535,207.492958
2026-01-01 00:02:06,194.463982,253.864867,196.809431
2026-01-01 00:02:07,227.383773,229.813249,216.790687
2026-01-01 00:02:08,229.492787,236.62274,218.985244
2026-01-01 00:02:09,170.784708,247.36221,195.612664
2026-01-01 00:02:10,205.292521,244.6227,209.095577
2026-01-01 00:02:11,206.366196,240.231008,197.080478
2026-01-01 00:02:12,227.268494,260.156264,187.700312
2026-01-01 00:02:13,244.362981,222.697515,204.677252
2026-01-01 00:02:14,188.187239,243.0623,214.034045
2026-01-01 00:02:15,257.424931,242.730479,181.387411
2026-01-01 00:02:16,238.990175,242.609127,200.1831
2026-01-01 00:02:17,236.964829,258.172702,159.546735
2026-01-01 00:02:18,220.953675,241.757343,174.255546
2026-01-01 00:02:19,189.957855,241.010676,187.705146
2026-01-01 00:02:20,206.593085,239.966949,190.207263
2026-01-01 00:02:21,220.325515,265.336507,197.331136
2026-01-01 00:02:22,254.78685,260.41266,219.480342
2026-01-01 00:02:23,206.52267,237.65716,177.582112
2026-01-01 00:02:24,227.693686,241.007495,207.805699
2026-01-01 00:02:25,225.596703,244.484135,190.076622
2026-01-01 00:02:26,201.999655,235.463059,213.90888
2026-01-01 00:02:27,216.968174,241.111632,217.265404
2026-01-01 00:02:28,229.020162,220.172844,196.214833
2026-01-01 00:02:29,203.88105,241.198089,206.664019
2026-01-01 00:02:30,229.424175,266.624012,186.881865
2026-01-01 00:02:31,214.543544,250.495614,219.35609
2026-01-01 00:02:32,200.918653,252.163414,212.773633
2026-01-01 00:02:33,217.218402,237.839692,214.264782
2026-01-01 00:02:34,227.902646,247.930404,181.754194
2026-01-01 00:02:35,188.13739,240.608753,191.981605
2026-01-01 00:02:36,228.475742,230.685208,212.090273
2026-01-01 00:02:37,227.577768,231.046087,218.979643
2026-01-01 00:02:38,213.656045,231.692256,203.56925
2026-01-01 00:02:39,219.727814,228.60521,211.767091
2026-01-01 00:02:40,219.830638,230.778443,159.061958
2026-01-01 00:02:41,227.888722,243.465552,200.650298
2026-01-01 00:02:42,245.471253,205.1389,226.176402
2026-01-01 00:02:43,245.230281,227.494877,220.525779
2026-01-01 00:02:44,204.978738,226.570914,195.749019
2026-01-01 00:02:45,253.811549,247.352678,199.106701
2026-01-01 00:02:46,236.385048,232.787034,231.244823
2026-01-01 00:02:47,249.056481,248.352314,180.500464
2026-01-01 00:02:48,239.832286,246.361442,212.289347
2026-01-01 00:02:49,241.02649,248.459235,177.963667
2026-01-01 00:02:50,247.570943,246.133239,205.196296
2026-01-01 00:02:51,231.379258,246.613648,214.604453
2026-01-01 00:02:52,223.652986,239.371676,185.785936
2026-01-01 00:02:53,210.540481,237.735118,219.965546
2026-01-01 00:02:54,213.767479,240.356059,195.756421
2026-01-01 00:02:55,229.876551,251.604919,241.832695
2026-01-01 00:02:56,194.228328,238.626345,210.721105
2026-01-01 00:02:57,188.825244,267.771839,195.422394
2026-01-01 00:02:58,205.311038,256.367169,149.204231
2026-01-01 00:02:59,223.926436,227.325816,197.668986
2026-01-01 00:03:00,226.92007,253.729475,207.131477
2026-01-01 00:03:01,258.5982,242.917262,190.409207
2026-01-01 00:03:02,242.68319,241.033505,207.284359
2026-01-01 00:03:03,147.16042,248.707999,196.340156
2026-01-01 00:03:04,211.954335,232.286077,218.04996
2026-01-01 00:03:05,182.229137,288.607631,223.62148
2026-01-01 00:03:06,226.841346,270.125537,204.097353
2026-01-01 00:03:07,203.443083,257.200794,161.679972
2026-01-01 00:03:08,231.10121,259.731894,209.876242
2026-01-01 00:03:09,193.152704,245.035749,195.267454
2026-01-01 00:03:10,206.269095,207.782715,171.681919
2026-01-01 00:03:11,210.736424,258.658191,259.120039
2026-01-01 00:03:12,235.850607,230.333768,188.652967
2026-01-01 00:03:13,240.020459,251.084101,206.67836
2026-01-01 00:03:14,224.404708,259.749522,247.637976
2026-01-01 00:03:15,220.177644,244.349941,209.198108
2026-01-01 00:03:16,211.450092,209.549105,208.960821
2026-01-01 00:03:17,206.428787,261.485726,202.049897
2026-01-01 00:03:18,247.702348,229.308129,223.112436
2026-01-01 00:03:19,189.814826,255.877454,192.733141
2026-01-01 00:03:20,237.342485,236.699918,213.150721
2026-01-01 00:03:21,229.298733,247.670694,207.827473
2026-01-01 00:03:22,251.088064,233.692782,229.15575
2026-01-01 00:03:23,213.44881,259.862851,249.941787
2026-01-01 00:03:24,205.231046,210.090714,201.634712
2026-01-01 00:03:25,207.203744,234.208086,190.69035
2026-01-01 00:03:26,210.124913,263.178855,222.983701
2026-01-01 00:03:27,241.443398,276.219599,180.888873
2026-01-01 00:03:28,173.809543,271.948524,203.560499
2026-01-01 00:03:29,218.969856,215.316861,167.992358
2026-01-01 00:03:30,232.800205,239.88149,150.206278
2026-01-01 00:03:31,202.601112,257.527148,226.386508
2026-01-01 00:03:32,223.961907,283.943155,220.793292
2026-01-01 00:03:33,253.489905,261.732746,216.45349
2026-01-01 00:03:34,195.224768,218.314679,181.542038
2026-01-01 00:03:35,224.779607,242.015998,206.318439
2026-01-01 00:03:36,219.630039,249.070869,219.923583
2026-01-01 00:03:37,220.147069,237.737822,139.807279
2026-01-01 00:03:38,236.13601,230.554614,177.817033
2026-01-01 00:03:39,236.052217,255.592944,213.095241
2026-01-01 00:03:40,237.630637,225.807899,192.911815
2026-01-01 00:03:41,209.824826,267.601719,217.176437
2026-01-01 00:03:42,215.487081,254.45354,206.318441
2026-01-01 00:03:43,217.827415,248.909842,216.882989
2026-01-01 00:03:44,217.370192,223.492759,205.871734
2026-01-01 00:03:45,215.11489,225.048802,180.945451
2026-01-01 00:03:46,215.385024,242.40204,210.469481
2026-01-01 00:03:47,216.069171,248.658625,189.711146
2026-01-01 00:03:48,230.094707,247.965465,210.635591
2026-01-01 00:03:49,246.587199,237.814033,162.629623
2026-01-01 00:03:50,218.559357,253.979585,198.553648
2026-01-01 00:03:51,225.885131,216.504662,179.482024
2026-01-01 00:03:52,229.966269,253.511223,181.340528
2026-01-01 00:03:53,226.789702,231.477102,172.415725
2026-01-01 00:03:54,221.313661,245.21208,206.799833
2026-01-01 00:03:55,233.505833,266.821299,219.062245
2026-01-01 00:03:56,213.324299,255.907394,165.421111
2026-01-01 00:03:57,221.86281,257.591481,213.077395
2026-01-01 00:03:58,235.322455,270.268583,181.555519
2026-01-01 00:03:59,234.703378,240.618603,222.7456
2026-01-01 00:04:00,222.17596,253.574804,232.338283
2026-01-01 00:04:01,231.671937,238.894726,189.837571
2026-01-01 00:04:02,207.160328,257.364091,227.133414
2026-01-01 00:04:03,215.4802,215.221355,183.935986
2026-01-01 00:04:04,228.028782,227.987619,154.521404
2026-01-01 00:04:05,211.778104,211.805205,205.224817
2026-01-01 00:04:06,212.580122,242.891955,226.785778
2026-01-01 00:04:07,203.203188,210.211034,197.370355
2026-01-01 00:04:08,228.675814,220.842757,189.820224
2026-01-01 00:04:09,213.576852,242.411733,184.336003
2026-01-01 00:04:10,269.274065,238.11579,202.140834
2026-01-01 00:04:11,211.032093,202.882027,228.656063
2026-01-01 00:04:12,161.599205,262.080914,168.664315
2026-01-01 00:04:13,194.85995,240.38829,246.749047
2026-01-01 00:04:14,225.912652,239.169374,180.956336
2026-01-01 00:04:15,232.038378,236.522667,213.846445
2026-01-01 00:04:16,183.675677,249.820941,205.059414
2026-01-01 00:04:17,194.835859,226.717006,194.728248
2026-01-01 00:04:18,210.999579,246.292388,166.150136
2026-01-01 00:04:19,203.635562,273.287288,179.299235
2026-01-01 00:04:20,212.117018,239.379275,191.817547
2026-01-01 00:04:21,242.327639,233.531855,216.97943
2026-01-01 00:04:22,204.174131,253.441562,193.247469
2026-01-01 00:04:23,216.766905,240.688439,210.215494
2026-01-01 00:04:24,197.920941,227.63733,243.226415
2026-01-01 00:04:25,229.370096,236.658952,212.254371
2026-01-01 00:04:26,218.887459,208.679204,201.581526
2026-01-01 00:04:27,217.745322,247.167191,180.801052
2026-01-01 00:04:28,215.921651,258.903455,194.651251
2026-01-01 00:04:29,212.064179,247.402791,189.249503
2026-01-01 00:04:30,239.755412,239.417321,206.066835
2026-01-01 00:04:31,206.973654,223.532594,213.968639
2026-01-01 00:04:32,224.846879,251.434085,214.354329
2026-01-01 00:04:33,192.818667,243.772824,153.470832
2026-01-01 00:04:34,229.608167,225.932693,208.374205
2026-01-01 00:04:35,233.430158,234.015905,197.488356
2026-01-01 00:04:36,242.612849,217.522314,212.288663
2026-01-01 00:04:37,222.189968,256.032551,161.328016
2026-01-01 00:04:38,220.065425,258.342107,228.173447
2026-01-01 00:04:39,205.768797,237.862864,238.879355
2026-01-01 00:04:40,193.733454,241.32293,201.938835
2026-01-01 00:04:41,223.236197,228.173156,219.411241
2026-01-01 00:04:42,236.437866,268.878855,180.396113
2026-01-01 00:04:43,211.08866,258.229584,238.300296
2026-01-01 00:04:44,219.815478,219.385211,193.203008
2026-01-01 00:04:45,237.84721,252.035903,222.707401
2026-01-01 00:04:46,255.611137,235.616487,177.921461
2026-01-01 00:04:47,197.749905,240.182823,220.623534
2026-01-01 00:04:48,251.952864,245.237812,198.327054
2026-01-01 00:04:49,217.541616,260.150536,181.08345
2026-01-01 00:04:50,218.058818,240.854605,197.397032
2026-01-01 00:04:51,253.452029,228.798817,252.507052
2026-01-01 00:04:52,207.876881,229.856769,183.328689
2026-01-01 00:04:53,232.001483,241.791596,222.891107
2026-01-01 00:04:54,204.762197,217.236395,189.765258
2026-01-01 00:04:55,225.175815,220.247633,195.635432
2026-01-01 00:04:56,229.908255,230.061466,179.707631
2026-01-01 00:04:57,199.739267,239.876893,208.130448
2026-01-01 00:04:58,270.82978,259.245141,169.990126
2026-01-01 00:04:59,191.569247,240.367865,232.898123
